2021-03-18 10:26:07,007: [('name', 'amsoft--Densenet-121'), ('backbone_model_name', 'densenet_121'), ('classify_model_name', 'MarginCosineProduct'), ('resume_net_model', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/backbone_38_checkpoint.pth'), ('resume_net_classifier', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/classifier_status_38_checkpoint.pth'), ('no_cuda', False), ('gpu_num', 2), ('log_interval', 100), ('log_path', './logs/amDensenet_121_test_continue.log'), ('log_pic_path', './logs/pic/amDensenet_121_test_continue/'), ('save_path', 'snapshot/amDensenet_121_test_continue/'), ('lmdb_path', '/home/ubuntu/data4/lk/data/lmdb_default'), ('batch_size', 512), ('datanum', 3923399), ('num_class', 86876), ('lmdb_workers', 4), ('num_workers', 4), ('start_epoch', 38), ('max_epoch', 50), ('lr', 0.1), ('base', 'epoch'), ('step_size', [10, 20, 30, 40]), ('momentum', 0.9), ('gama', 0.1), ('weight_decay', 0.0005), ('rank', -1), ('dist_url', 'env://'), ('world_size', -1), ('gpu', None), ('dist_backend', 'nccl'), ('distributed', True), ('master_port', 22345), ('multiprocessing_distributed', False), ('SEED', 1337)]
2021-03-18 10:26:07,715: Loading resume (model) network...
2021-03-18 10:26:11,402: resume net (model) loaded
2021-03-18 10:26:11,402: Loading resume (classifier) network...
2021-03-18 10:26:12,054: resume net (classifier) loaded
2021-03-18 10:26:17,936: length of train Database: 3923399
2021-03-18 10:26:17,936: Number of Identities: 86876
2021-03-18 10:26:17,938: start training
2021-03-18 10:27:14,587: Train Epoch: 39 [51200/3923399 (1%)]100, Loss: 1.969094, Elapsed time: 56.6453s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:27:05.338374
2021-03-18 10:28:03,159: Train Epoch: 39 [102400/3923399 (3%)]200, Loss: 1.966081, Elapsed time: 48.5733s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:22:43.070310
2021-03-18 10:28:51,648: Train Epoch: 39 [153600/3923399 (4%)]300, Loss: 1.960903, Elapsed time: 48.4891s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:20:37.335709
2021-03-18 10:29:40,408: Train Epoch: 39 [204800/3923399 (5%)]400, Loss: 1.964041, Elapsed time: 48.7590s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:23:55.952986
2021-03-18 10:30:29,316: Train Epoch: 39 [256000/3923399 (7%)]500, Loss: 1.964320, Elapsed time: 48.9087s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:25:24.098653
2021-03-18 10:31:24,908: Train Epoch: 39 [307200/3923399 (8%)]600, Loss: 1.964339, Elapsed time: 55.5916s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:06:19.551850
2021-03-18 10:32:21,134: Train Epoch: 39 [358400/3923399 (9%)]700, Loss: 1.961881, Elapsed time: 56.2261s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:15:02.913939
2021-03-18 10:33:19,372: Train Epoch: 39 [409600/3923399 (10%)]800, Loss: 1.961811, Elapsed time: 58.2382s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:44:40.590628
2021-03-18 10:34:15,555: Train Epoch: 39 [460800/3923399 (12%)]900, Loss: 1.960961, Elapsed time: 56.1836s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:12:31.824305
2021-03-18 10:35:12,030: Train Epoch: 39 [512000/3923399 (13%)]1000, Loss: 1.960571, Elapsed time: 56.4744s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:16:00.051489
2021-03-18 10:36:08,514: Train Epoch: 39 [563200/3923399 (14%)]1100, Loss: 1.959972, Elapsed time: 56.4844s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:15:12.726270
2021-03-18 10:37:04,937: Train Epoch: 39 [614400/3923399 (16%)]1200, Loss: 1.961432, Elapsed time: 56.4223s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:13:19.872556
